c697ba,127.0.0.1,GET,https://127.0.0.1:8000/api/user/29,1737627828,,404,request
d4bc7d,127.0.0.1,GET,https://127.0.0.1:8000/api/user/30,1737627834,,200,request
aeab92,127.0.0.1,POST,https://127.0.0.1:8000/api/register,1737627881,,201,request
b4e786,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633144,,400,request
4e9976,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737633163,a36180,500,request
a36180,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737633164,,500,request
f15041,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633207,,400,request
26ef19,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633232,,400,request
ef01d3,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737633259,,200,request
74bc6d,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633269,,400,request
2b85ba,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/create-or-update,1737633295,923923,500,request
923923,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633295,,500,request
231525,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/create-or-update,1737633315,653c97,500,request
653c97,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633315,,500,request
7a71d1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1737633483,,302,request
6aa7f5,127.0.0.1,GET,https://127.0.0.1:8000/,1737633484,,404,request
eba62c,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737633490,,200,request
107fea,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737633504,d99978,500,request
d99978,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737633504,,500,request
9e186f,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633560,,201,request
864d94,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737633568,,201,request
bbd63d,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737633642,,200,request
bcc69b,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/13,1737633653,,200,request
b3e92e,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/13,1737633662,,404,request
e202d5,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/12,1737633669,,200,request
a6f801,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/12/update,1737633705,e8898a,500,request
e8898a,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/12/update,1737633705,,500,request
052121,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/12/update,1737633750,,200,request
970ebd,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/12,1737633759,,200,request
b3bc56,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/12/update,1737633799,,200,request
4b7875,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/12,1737633806,,200,request
c02942,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/11,1737633815,,200,request
1d268c,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737633823,,200,request
8f1cbf,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/8,1737633848,,200,request
968b54,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/8/update,1737633888,,200,request
218bb7,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/8,1737633894,,200,request
bf9e59,127.0.0.1,GET,https://127.0.0.1:8000/logout,1737633916,,302,request
b39342,127.0.0.1,GET,https://127.0.0.1:8000/,1737633916,,404,request
c291ef,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737633928,,200,request
258527,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737633938,,200,request
6f0007,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/2,1737633952,,404,request
d3b6e3,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/4,1737633965,6af271,500,request
6af271,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/4,1737633965,,500,request
871426,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1737634015,,201,request
fc7f97,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737634062,,200,request
e4d0ea,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/4,1737634087,,200,request
f286e4,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737634171,,200,request
d3abbe,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/4,1737634180,,200,request
bd2e49,127.0.0.1,GET,https://127.0.0.1:8000/api/access/delete/4,1737634190,41f2be,500,request
41f2be,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete/4,1737634190,,500,request
811c79,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete/4,1737634272,,404,request
a4eda9,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737634279,,200,request
832a1c,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete/16,1737634292,,200,request
4694b1,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete,1737634332,,200,request
b0962b,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737634343,,200,request
23521c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1737634463,,302,request
fbfbeb,127.0.0.1,GET,https://127.0.0.1:8000/,1737634464,,404,request
624e35,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737634470,,200,request
da1830,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1737634479,,200,request
b8efe5,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access/6,1737634497,,200,request
e776e1,127.0.0.1,PATCH,https://127.0.0.1:8000/api/access/update,1737634516,,200,request
042760,127.0.0.1,DELETE,https://127.0.0.1:8000/api/access/delete/6,1737634525,,200,request
d1dca8,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1737634535,,400,request
e34396,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737634544,,200,request
24bb36,127.0.0.1,GET,https://127.0.0.1:8000/api/roles/1,1737634553,,200,request
b99227,127.0.0.1,PATCH,https://127.0.0.1:8000/api/roles/1/update,1737634566,,400,request
e9699c,127.0.0.1,DELETE,https://127.0.0.1:8000/api/roles/delete/1,1737634576,,200,request
99a84a,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737634590,,201,request
7b2224,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737634613,,200,request
778c8e,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1737634633,,201,request
638d40,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737634642,,200,request
b8eb15,127.0.0.1,GET,https://127.0.0.1:8000/api/list/roles,1737634647,,200,request
7ec000,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737646943,,200,request
b6f5e8,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzc2NTA1Mzl9.9UE8WbasD13H0Ab1A3Jb8T2_RQKSE33YGmZmQ5YdOGg,1737646975,5fd113,404,request
5fd113,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzc2NTA1Mzl9.9UE8WbasD13H0Ab1A3Jb8T2_RQKSE33YGmZmQ5YdOGg,1737646975,,404,request
edbc0c,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737647384,,200,request
a08902,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737647392,,200,request
21c201,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737647411,,200,request
c96509,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737647445,,200,request
6e7e99,127.0.0.1,GET,https://127.0.0.1:8000/logout,1737647453,,302,request
f59e8b,127.0.0.1,GET,https://127.0.0.1:8000/,1737647454,,404,request
01619d,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737647461,,200,request
3ada12,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzc2NTA1Mzl9.9UE8WbasD13H0Ab1A3Jb8T2_RQKSE33YGmZmQ5YdOGg,1737648131,dd3bce,404,request
dd3bce,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzc2NTA1Mzl9.9UE8WbasD13H0Ab1A3Jb8T2_RQKSE33YGmZmQ5YdOGg,1737648131,,404,request
54820c,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737648150,,400,request
685766,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737648183,,200,request
6206b5,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzc2NTE3ODB9.Q9T40eY6NU6cfmo5BSRPfFRIyZ9O6A2XQPtIxCBlU4Y,1737648198,b309ce,404,request
b309ce,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6Im1hbnVkb3VhbmxhOUBnbWFpbC5jb20iLCJleHAiOjE3Mzc2NTE3ODB9.Q9T40eY6NU6cfmo5BSRPfFRIyZ9O6A2XQPtIxCBlU4Y,1737648198,,404,request
83167b,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737648222,,200,request
df7cec,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737648227,,400,request
128c72,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737648258,,200,request
4fc395,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1737702991,03ad1a,500,request
03ad1a,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1737702993,,500,request
b6989a,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1737703019,,200,request
3890c7,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/43/update,1737703042,,200,request
3cd891,127.0.0.1,POST,https://127.0.0.1:8000/api/password/request-reset,1737703063,,200,request
22aac1,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6IjQwNGtlbGx5NTAwQGdtYWlsLmNvbSIsImV4cCI6MTczNzcwNjY1N30.XcEmYxdrLQ4k2dP55qSQv2B2llJAVPd_BMPx0QX8xw4,1737703074,9ff3f3,404,request
9ff3f3,127.0.0.1,GET,https://127.0.0.1:8000/reset-password/forgot/eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJlbWFpbCI6IjQwNGtlbGx5NTAwQGdtYWlsLmNvbSIsImV4cCI6MTczNzcwNjY1N30.XcEmYxdrLQ4k2dP55qSQv2B2llJAVPd_BMPx0QX8xw4,1737703074,,404,request
c2c284,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737703106,,200,request
323525,127.0.0.1,POST,https://127.0.0.1:8000/api/password/reset,1737703113,,400,request
73a343,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737703154,,200,request
828811,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704032,75593f,500,request
75593f,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704032,,500,request
5d7ba6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1737704033,f9a517,404,request
f9a517,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1737704033,,404,request
eaa40e,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704038,,200,request
5ba1b3,127.0.0.1,GET,https://127.0.0.1:8000/api/%3Clink%20rel=,1737704039,0bde90,404,request
0bde90,127.0.0.1,GET,https://127.0.0.1:8000/api/%3Clink%20rel=,1737704039,,404,request
747616,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704124,0226c3,500,request
0226c3,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704125,,500,request
8785f6,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704171,,200,request
fc81f3,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704198,a4a5ea,500,request
a4a5ea,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704198,,500,request
54ac11,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704247,,200,request
c68171,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704265,,200,request
ed77dd,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704303,,200,request
bbfb1d,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737704321,,200,request
fa3924,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737705054,,200,request
af31c9,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1737712625,,200,request
d3b0a2,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737712714,,200,request
8a9ebf,127.0.0.1,POST,https://127.0.0.1:8000/api/password/change,1737712742,,200,request
98a928,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737712755,,200,request
b53b7d,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1737730641,,200,request
035975,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1737730680,,200,request
cdfa00,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1737730704,,200,request
a04ffe,::1,GET,https://localhost:8000/api/doc,1737732365,,200,request
f34b27,::1,GET,https://localhost:8000/favicon.ico,1737732368,e8d27d,500,request
e8d27d,::1,GET,https://localhost:8000/favicon.ico,1737732368,,500,request
3d867a,::1,GET,https://localhost:8000/api/doc,1737732457,,200,request
d8ad70,::1,GET,https://localhost:8000/favicon.ico,1737732458,83fb6b,500,request
83fb6b,::1,GET,https://localhost:8000/favicon.ico,1737732458,,500,request
ad2e7a,::1,GET,https://localhost:8000/api/doc,1737732731,,200,request
585b04,::1,GET,https://localhost:8000/favicon.ico,1737732732,f5a237,404,request
f5a237,::1,GET,https://localhost:8000/favicon.ico,1737732732,,404,request
2e1ec3,::1,GET,https://localhost:8000/api/doc,1737732881,,200,request
1c72d1,::1,POST,https://localhost:8000/api/create_module,1737732916,,201,request
a8b095,::1,GET,https://localhost:8000/api/get_All_module,1737732930,,200,request
ebd22f,::1,GET,https://localhost:8000/api/get_All_module,1737733020,40286f,404,request
40286f,::1,GET,https://localhost:8000/api/get_All_module,1737733021,,404,request
030d21,::1,GET,https://localhost:8000/api/doc,1737733054,,200,request
251431,::1,GET,https://localhost:8000/api/get_all_modules,1737733063,,200,request
c0a703,::1,GET,https://localhost:8000/api/get_module/1,1737733079,,200,request
ba7663,::1,GET,https://localhost:8000/api/get_module/2,1737733087,,404,request
38878c,::1,POST,https://localhost:8000/api/create_module,1737733170,,400,request
4a14f3,::1,POST,https://localhost:8000/api/create_module,1737733182,,400,request
0d8c25,::1,POST,https://localhost:8000/api/create_module,1737733189,,201,request
71a8bb,::1,GET,https://localhost:8000/api/get_all_modules,1737733197,,200,request
e76d7e,::1,GET,https://localhost:8000/api/get_module/2,1737733204,,200,request
195161,::1,GET,https://localhost:8000/api/delete_module/2,1737733215,92b733,500,request
92b733,::1,DELETE,https://localhost:8000/api/delete_module/2,1737733215,,500,request
6ebe13,::1,GET,https://localhost:8000/api/doc,1737733255,,200,request
4477a1,::1,GET,https://localhost:8000/api/doc,1737733276,,200,request
8a09bb,::1,GET,https://localhost:8000/api/doc,1737733313,,200,request
cde838,::1,GET,https://localhost:8000/api/doc,1737733401,,200,request
108523,::1,PATCH,https://localhost:8000/api/update_module/2,1737733419,,200,request
197f4e,::1,GET,https://localhost:8000/api/delete_module/2,1737733440,13c58a,500,request
13c58a,::1,DELETE,https://localhost:8000/api/delete_module/2,1737733440,,500,request
fe7340,::1,GET,https://localhost:8000/api/doc,1737733473,,200,request
ae403d,::1,GET,https://localhost:8000/api/delete_module/2,1737733482,2b8054,500,request
2b8054,::1,DELETE,https://localhost:8000/api/delete_module/2,1737733482,,500,request
17daa6,::1,GET,https://localhost:8000/api/get_all_modules,1737733536,,200,request
e080b1,::1,GET,https://localhost:8000/api/doc,1737733566,,200,request
ca0d5b,::1,DELETE,https://localhost:8000/api/delete_module/2,1737733579,,204,request
becb13,::1,GET,https://localhost:8000/api/get_all_modules,1737733597,,200,request
cf9b0b,::1,GET,https://localhost:8000/api/doc,1737733666,,200,request
5e5e52,::1,GET,https://localhost:8000/api/user/1/delete,1737733678,9d8cf6,500,request
9d8cf6,::1,DELETE,https://localhost:8000/api/user/1/delete,1737733678,,500,request
24b205,::1,GET,https://localhost:8000/api/user/1/delete,1737733728,1751e7,500,request
1751e7,::1,DELETE,https://localhost:8000/api/user/1/delete,1737733728,,500,request
586cea,::1,GET,https://localhost:8000/api/doc,1737733741,,200,request
d432a4,::1,GET,https://localhost:8000/api/user/1/delete,1737733752,19ae1b,500,request
19ae1b,::1,DELETE,https://localhost:8000/api/user/1/delete,1737733752,,500,request
089557,::1,GET,https://localhost:8000/api/user/1/delete,1737733791,f0ef55,500,request
f0ef55,::1,DELETE,https://localhost:8000/api/user/1/delete,1737733791,,500,request
07025a,::1,GET,https://localhost:8000/api/doc,1737733803,,200,request
420bf2,::1,GET,https://localhost:8000/api/get_all_modules,1737733814,,200,request
21c8f4,::1,DELETE,https://localhost:8000/api/delete_module/1,1737733821,,204,request
0f9e2e,::1,DELETE,https://localhost:8000/api/delete_module/1,1737733886,,404,request
4acf87,::1,POST,https://localhost:8000/api/create_module,1737733902,,201,request
67ba61,::1,DELETE,https://localhost:8000/api/delete_module/3,1737733919,,200,request
d5612b,::1,GET,https://localhost:8000/api/doc,1737734015,,200,request
2f0ff3,::1,POST,https://localhost:8000/api/create_modules,1737734061,,400,request
07e3ea,::1,POST,https://localhost:8000/api/create_modules,1737734095,,201,request
fe6cad,::1,GET,https://localhost:8000/api/get_all_modules,1737734108,,200,request
c47c2d,::1,POST,https://localhost:8000/api/create_modules,1737734128,,201,request
7d8d92,::1,GET,https://localhost:8000/api/get_all_modules,1737734135,,200,request
eccb5d,::1,POST,https://localhost:8000/api/create_modules,1737734327,,400,request
57af47,::1,POST,https://localhost:8000/api/create_modules,1737734348,,400,request
25d733,::1,POST,https://localhost:8000/api/create_modules,1737734364,,400,request
8dd311,::1,POST,https://localhost:8000/api/create_modules,1737734410,,201,request
477305,::1,GET,https://localhost:8000/api/get_all_modules,1737734732,,200,request
495490,::1,PATCH,https://localhost:8000/api/update_module/4,1737734754,,200,request
327284,::1,GET,https://localhost:8000/api/get_module/4,1737734956,,200,request
f00f26,::1,GET,https://localhost:8000/api/get_module/5,1737734964,,200,request
7e516a,::1,GET,https://localhost:8000/api/get_module/6,1737734969,,200,request
1143b2,::1,GET,https://localhost:8000/api/get_module/7,1737734973,,200,request
32f67f,::1,GET,https://localhost:8000/api/get_module/8,1737734977,,200,request
1974a7,::1,GET,https://localhost:8000/api/get_module/9,1737734981,,200,request
15c280,::1,GET,https://localhost:8000/api/get_all_modules,1737734987,,200,request
011ee0,::1,GET,https://localhost:8000/api/get_all_modules,1737734992,,200,request
bb1d56,::1,DELETE,https://localhost:8000/api/delete_module/4,1737735001,,200,request
3a5dec,::1,DELETE,https://localhost:8000/api/delete_module/5,1737735009,,200,request
01fe62,::1,DELETE,https://localhost:8000/api/delete_module/6,1737735012,,200,request
72e4d2,::1,DELETE,https://localhost:8000/api/delete_module/7,1737735017,,200,request
3479e7,::1,DELETE,https://localhost:8000/api/delete_module/8,1737735020,,200,request
ef3c40,::1,DELETE,https://localhost:8000/api/delete_module/9,1737735023,,200,request
d26167,::1,GET,https://localhost:8000/api/get_all_modules,1737735033,,200,request
539b41,::1,DELETE,https://localhost:8000/api/delete_module/10,1737735043,,200,request
414382,::1,GET,https://localhost:8000/api/get_all_modules,1737735049,,200,request
67a53d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738045852,8f01ad,404,request
8f01ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738045852,,404,request
0928ec,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738045856,,200,request
304a3e,127.0.0.1,POST,https://127.0.0.1:8000/api/create_modules,1738046028,,201,request
1427bf,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738046056,,200,request
a35fc1,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/11,1738046099,,200,request
54ce4b,127.0.0.1,GET,https://127.0.0.1:8000/api/get_module/11,1738046111,,200,request
102353,127.0.0.1,GET,https://127.0.0.1:8000/api/get_all_modules,1738046123,,200,request
2134a1,127.0.0.1,PATCH,https://127.0.0.1:8000/api/update_module/11,1738046185,,200,request
ffe155,127.0.0.1,GET,https://127.0.0.1:8000/api/get_module/11,1738046194,,200,request
827e26,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738047289,,200,request
2fd139,127.0.0.1,PATCH,https://127.0.0.1:8000/api/user/43/update,1738047430,,200,request
031364,127.0.0.1,GET,https://127.0.0.1:8000/api/list/users,1738047465,,200,request
ba3b02,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738259247,,200,request
f74518,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738259253,,200,request
45b186,127.0.0.1,GET,https://127.0.0.1:8000/api/login,1738259258,80e0a8,400,request
80e0a8,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738259258,,400,request
31fda5,127.0.0.1,GET,https://127.0.0.1:8000/api/login,1738259315,4bbd3e,400,request
4bbd3e,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738259315,,400,request
5af1b4,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738259398,,200,request
451d81,127.0.0.1,GET,https://127.0.0.1:8000/api/login,1738259403,7e0e9d,400,request
7e0e9d,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738259403,,400,request
bdb554,127.0.0.1,GET,https://127.0.0.1:8000/api/login,1738259533,7c916f,400,request
7c916f,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738259533,,400,request
161da8,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738259542,,200,request
4f5968,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738259560,,404,request
59981f,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738259593,,404,request
f8e714,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738259599,,200,request
6fc6bb,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738303596,33aab2,500,request
33aab2,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738303598,,500,request
56039f,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738303674,,200,request
54cc82,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738303678,,401,request
06efb5,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738303683,,200,request
f33158,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738303685,ccf01a,404,request
ccf01a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738303686,,404,request
f1b431,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738303696,,200,request
4829b2,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738303709,,404,request
69844c,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738303727,,200,request
859226,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738303831,,200,request
c24ab2,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738303854,,200,request
b231e4,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738304016,,200,request
7d2e7d,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738304019,,200,request
8a4c14,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738304027,,200,request
567d94,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738304040,,200,request
bb04e5,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738304276,b5a161,404,request
b5a161,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738304276,,404,request
917ee9,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738304305,,200,request
be1f26,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304314,0484c5,500,request
0484c5,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304314,,500,request
293191,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304368,9ed0aa,500,request
9ed0aa,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304368,,500,request
834e17,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304467,50d3f1,500,request
50d3f1,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304467,,500,request
481831,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304567,,200,request
22b27c,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738304639,,200,request
34e6fa,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304724,,200,request
aeaafe,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738304730,,200,request
c1e3ba,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304976,560928,500,request
560928,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738304976,,500,request
1fcc67,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738305081,,200,request
bf752c,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738305118,,200,request
e1d4d2,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738305134,,200,request
cbffc6,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738305165,,401,request
60a9df,127.0.0.1,GET,https://127.0.0.1:8000/api/doc,1738305246,,200,request
ba2a99,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738305259,,200,request
5ac364,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738305286,,401,request
62dce3,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738305300,,401,request
679be0,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738305314,,200,request
e11e94,127.0.0.1,GET,https://127.0.0.1:8000/,1738305810,,404,request
155b4b,127.0.0.1,GET,https://127.0.0.1:8000/,1738305888,,200,request
a6358e,127.0.0.1,POST,https://127.0.0.1:8000/api/login,1738305901,,200,request
5f4446,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738305927,,200,request
934a05,127.0.0.1,GET,https://127.0.0.1:8000/,1738306169,,200,request
5a3281,127.0.0.1,GET,https://127.0.0.1:8000/,1738306204,,200,request
85fff0,127.0.0.1,GET,https://127.0.0.1:8000/,1738306242,,200,request
4d7720,127.0.0.1,POST,https://127.0.0.1:8000/login,1738306252,,200,request
c7e4cf,127.0.0.1,GET,https://127.0.0.1:8000/api/userInfo,1738306274,,200,request
1f67ae,127.0.0.1,GET,https://127.0.0.1:8000/api/get/access,1738306315,,200,request
942470,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738306327,,201,request
a35f90,127.0.0.1,POST,https://127.0.0.1:8000/api/access/create,1738306334,,201,request
68f9a2,127.0.0.1,POST,https://127.0.0.1:8000/api/roles/create-or-update,1738306349,,201,request
